      Step     Time          Energy          fmax
BFGS:    0 04:20:11      -69.104736        3.607579
BFGS:    1 04:20:11      -69.596550        2.874717
BFGS:    2 04:20:14      -70.436073        2.255354
BFGS:    3 04:20:14      -70.515762        8.429478
BFGS:    4 04:20:14      -71.111855        2.489855
BFGS:    5 04:20:14      -72.122528        4.125388
BFGS:    6 04:20:14      -73.855438        6.878646
BFGS:    7 04:20:14      -74.847664        4.702408
BFGS:    8 04:20:14      -75.344986        1.739252
BFGS:    9 04:20:14      -75.436951        1.435576
BFGS:   10 04:20:14      -75.528389        0.832073
BFGS:   11 04:20:14      -75.592819        0.633493
BFGS:   12 04:20:14      -75.631065        0.496797
BFGS:   13 04:20:14      -75.646469        0.456934
BFGS:   14 04:20:14      -75.658630        0.519296
BFGS:   15 04:20:14      -75.668137        0.394865
BFGS:   16 04:20:14      -75.673340        0.199673
BFGS:   17 04:20:14      -75.675270        0.071156
BFGS:   18 04:20:14      -75.675934        0.084240
BFGS:   19 04:20:14      -75.676414        0.082952
BFGS:   20 04:20:14      -75.677002        0.094993
BFGS:   21 04:20:14      -75.677490        0.086422
BFGS:   22 04:20:14      -75.677795        0.056372
BFGS:   23 04:20:14      -75.678017        0.052709
BFGS:   24 04:20:14      -75.678246        0.052583
BFGS:   25 04:20:14      -75.678444        0.039265
