      Step     Time          Energy          fmax
BFGS:    0 04:47:28      -30.188879        0.370778
BFGS:    1 04:47:28      -30.192430        0.224657
BFGS:    2 04:47:28      -30.196796        0.169549
BFGS:    3 04:47:28      -30.198727        0.171329
BFGS:    4 04:47:28      -30.202112        0.205112
BFGS:    5 04:47:28      -30.204916        0.198108
BFGS:    6 04:47:28      -30.206553        0.112784
BFGS:    7 04:47:28      -30.207247        0.088600
BFGS:    8 04:47:28      -30.207747        0.064847
BFGS:    9 04:47:28      -30.208012        0.034460
Optimization completed: energy = -30.208012 eV
