name,site_idx,site_type,rotation,initial_energy,final_energy,e_ads,steps,converged
site1_rot45,1,top,45.0,-170.8234100341797,-173.6746826171875,-2.9798126220703125,190,True
site2_rot45,2,top,45.0,-170.81849670410156,-173.61886596679688,-2.9239959716796875,214,True
site1_rot135,1,top,135.0,-170.78466796875,-173.607666015625,-2.9127960205078125,179,True
site1_rot90,1,top,90.0,-170.80787658691406,-173.58120727539062,-2.8863372802734375,167,True
site1_rot0,1,top,0.0,-170.838134765625,-173.57286071777344,-2.87799072265625,191,True
site0_rot90,0,top,90.0,-170.766357421875,-173.4869384765625,-2.7920684814453125,500,False
site0_rot45,0,top,45.0,-170.7852325439453,-173.22882080078125,-2.5339508056640625,205,True
site2_rot0,2,top,0.0,-170.821533203125,-173.15638732910156,-2.461517333984375,121,True
site0_rot0,0,top,0.0,-170.8163299560547,-173.0135498046875,-2.3186798095703125,123,True
site0_rot135,0,top,135.0,-170.76319885253906,-172.9814453125,-2.2865753173828125,100,True
